1;0.1540836385098858;3.0363450217304853;0.49679305641873667;0.10190085274832833;0.8439323222946773
2;0.04672460247849699;3.5126659526707593;0.6659900998034312;0.08609376904615844;0.7232124290804376
3;0.0348118231666048;0.1357468079735293;0.3802211446959098;0.07719158020706346;0.9971934003427936
4;0.025427695948922194;0.0;0.0;0.02945203884056171;0.9990182653719814
5;0.04880034468531449;2.288640140237188;0.4377387249378074;0.06959131362696416;0.9212529511756132
6;0.04588341251642125;0.0;0.0;0.0193093512266249;0.9993563549591126
7;0.023868960222418543;1.469170421920474;0.5690563660525867;0.25489792014003076;0.9505605230764367
8;0.06771696546893914;0.9118551201754115;0.5535854770246394;0.3430110310546263;0.9732231283088065
9;0.03985659500750816;0.738725805235914;0.47435179295648205;0.09299209951814923;0.9882715541679804
10;0.044121932316985954;0.05013288172400329;0.3476898332053057;0.09487886486249851;0.9968082428084231
11;0.2046474642893639;2.444209460159636;0.5372299282251347;0.26258378800141574;0.8842639575234214
12;0.046063632483982736;0.14679892716672263;0.4466606302364068;0.23879368701828815;0.9917193603297313
13;2.000622246459235;0.055035268119706146;0.4957848745037512;0.36829288498084234;0.9876735147254359
14;0.10697225008072207;0.4512037637507196;0.45691476190457797;0.22628431534942592;0.9893564922529686
15;0.13110350225031198;1.5736959523511482;0.5042259040155483;0.4630194664894525;0.9429418508970027
16;0.07606246384121626;0.8525988458728115;0.5548932075312599;0.21847788881500887;0.9792718827242396
17;0.016961842139407934;0.0;0.0;0.0376322247053741;0.9987455925098209
18;0.051171691008214844;0.0;0.0;0.03071607861990196;0.9989761307126699
19;0.068027820392753;0.0;0.0;0.015124325236108715;0.9994958558254631
20;0.060676646394139375;4.600755293831859;0.6810822646244928;0.08769346119872604;0.5165290930754339
21;0.019698572991007128;2.935574535736964;0.5980142488086673;0.1564864211450811;0.8230022423713758
22;0.07127888361644062;0.6923948010989596;0.5184192673139202;0.12613021551419948;0.9875111370974256
